PID,SalePrice
902402010,135533.36666666667
527107130,188971.45444444445
909251030,130301.16
903225040,122702.5
902405120,133376.0
534201280,136074.2
527451290,97406.0
905451390,152814.66333333333
528456200,203696.05555555553
902110130,99203.0
528112010,252924.58
905226130,154607.48666666666
905108120,138277.36333333334
532353120,123784.00666666667
528120030,345329.04
527450110,101145.0
533244040,326895.32666666666
910205120,113847.72
535452100,141594.53
528106050,408456.1066666667
909100170,92671.18666666666
531453040,171033.16666666666
535304060,125208.71
528431120,236477.58333333334
904100170,163528.93333333332
528218090,179435.42
527131110,263735.92
533208010,199840.81666666668
906226080,136997.59055555554
535152200,130437.79666666666
528231020,175889.64666666667
911128010,99262.33
527455250,127105.10666666667
535403150,148865.50666666665
533251110,248149.04666666666
535457010,153530.60666666666
528110040,424335.55666666664
923252080,110994.34666666666
909101010,128484.54666666666
535177110,161574.66666666666
528354050,270246.4533333333
528235000,172201.60333333333
909252150,131082.02
909275110,168787.16666666666
534427040,153163.53333333333
535151080,146015.84666666668
923226320,81070.5
535450210,132082.33333333334
905403050,102464.6
535382150,91181.83333333333
535176070,152118.19666666666
905103140,156298.08666666667
534201260,137988.66666666666
531451110,114591.66666666667
528348010,296406.7866666667
527212050,408732.48
532377130,139712.42
535325320,126110.75666666667
535383110,94323.30333333333
531450030,205162.46
903401020,158400.07333333333
531363050,152167.9
528358030,326519.5266666667
528456230,193416.59
903227140,122640.66666666667
909179020,263781.2133333333
905202090,106034.76333333334
535453040,131485.79
535302130,135132.14
528480040,265331.58
905104180,130797.44
534451050,109443.66666666667
531452010,156561.89666666667
923228220,83486.65333333334
903233100,132064.48333333334
906392080,185076.98
903232090,137204.26333333334
903426200,181051.12333333332
903451110,135949.9
909250150,159405.52333333335
527180040,186890.90333333332
909253080,165413.0
534431130,118623.33333333333
921205070,323833.99
527105060,177485.05666666667
528290140,185567.39666666667
527451110,122051.26666666666
903201080,156653.12444444446
921128050,367849.66333333333
905101330,121668.32
909250200,141854.66333333333
916403020,183735.54666666666
535151020,130744.33333333333
908152290,153829.43
535355100,125984.66666666667
923400125,133453.5
903227020,121675.5
528322020,333773.06666666665
909451140,122589.38666666667
909451020,119603.66666666667
908225290,132951.58666666667
532377100,134508.58666666667
534129380,149401.44666666666
902304040,166103.86333333334
534276180,119446.92666666667
528222040,193100.35
528176070,336737.1
902400110,581920.9366666666
903233030,117153.03333333334
531367050,252913.62
907227300,128869.55333333333
923226290,82160.0
906340080,284877.5833333333
533206050,204107.12666666668
535304170,124562.9
528315060,307593.69333333336
923276030,134910.33333333334
907270050,291732.89
902109080,126228.34466666666
904100030,144558.57333333333
528439050,236217.23666666666
534401110,136586.47333333333
908275040,135907.11333333334
902300040,150834.86333333334
527302020,211279.02333333335
534477110,156595.16666666666
527325090,194775.6522222222
902106130,98066.87
528164040,345076.31333333335
906203140,250762.91333333333
535375040,80137.51
527455060,147571.5
535451250,135759.73
907131190,205711.36333333334
923425030,130247.5
911204090,121217.12
907290160,141521.0
909451100,123564.22
534426040,138361.62666666668
916386180,192189.47
907405030,207587.92
903226060,147478.33333333334
528315070,256723.86
527210030,468056.43333333335
533212050,154286.89955555554
528228460,164195.25
535105060,164264.83333333334
906392070,191189.52333333335
914476130,165436.8
908275180,120550.08666666667
533236040,196175.91
533254110,318954.4533333333
534455030,159537.10666666666
528321010,335446.74
528435060,244696.92333333334
535403200,117836.33333333333
528110020,483510.60333333333
907194130,217485.86333333334
528186190,240277.13555555552
902206040,118336.21222222221
921128020,407341.4266666667
533250110,202009.46166666667
534479300,125024.66666666667
534225120,139885.47
903425245,193760.46666666667
533130170,335958.2366666667
909100080,115072.71333333333
923230180,131572.88666666666
533223020,161107.92666666667
905106170,121900.76666666666
907202220,127602.54666666666
907251100,259749.43
527163010,188180.23
526353030,244590.66666666666
903425420,108323.6
528108070,380775.75666666665
903401030,137964.03
531375110,149020.66666666666
904301410,103842.93333333333
902204120,130372.90666666666
904302020,85310.87
902202090,142942.48666666666
528344020,311936.13666666666
908103260,140320.00666666665
909251170,142183.33333333334
911370450,274163.5333333333
903456110,183472.41333333333
908276230,103349.37666666666
535105160,134782.73333333334
902207130,61072.77
923228230,78596.75
903457040,159366.51333333334
908102130,136542.09555555557
535151040,136697.70666666667
921126010,287527.91333333333
534276010,121432.38666666667
534204030,128440.44
911104060,73166.68
903450110,115942.71666666666
527328050,164839.07333333333
910206010,66659.62
527451400,96948.66666666667
907290090,222093.9
531363030,156232.1311111111
528218080,182392.48666666666
527451200,107255.36
903427120,145034.83333333334
534431020,123152.97
535153140,160414.94
534403290,198600.16666666666
534479120,141998.03
907135040,142743.38
533350050,375521.49
535451110,116385.44
533213070,170716.2188888889
916384100,263513.93666666665
535126040,212574.51666666666
909282060,183937.45666666667
528427100,258074.15
534430090,118361.33333333333
528348030,281366.0833333333
923228390,88955.0
908186050,144811.16666666666
531452100,161890.93666666668
902207150,105930.93666666666
528120160,272668.6066666667
535354130,134535.83333333334
533208090,173849.38412698417
535381060,102933.12666666666
527452190,139090.13666666666
903233120,124793.24622222222
905109130,251670.71
909281030,123184.33333333333
910203250,63245.11666666667
528294010,185597.63333333333
528172020,244450.05333333334
535380010,148788.70666666667
916382010,199599.90666666668
532479140,145940.70666666667
905452040,146442.36333333334
534475185,165458.35
534178010,148243.42333333334
527212040,344011.17333333334
909175030,140929.61333333334
531479030,123931.99133333332
902100130,103387.61333333333
909101070,67922.75333333333
902109130,116966.46
528365070,302816.10333333333
534276360,122317.81333333334
527180100,196053.26666666666
527455100,147700.33333333334
902301130,112527.11333333333
532378120,121875.67333333334
903455140,121394.0
910201050,134032.46
923400040,184436.23
914476430,174184.51666666666
533206070,223445.47666666665
909451130,120474.66666666667
903226150,106589.6
534400050,166221.16666666666
908102160,129314.33333333333
533236050,211382.17
528488140,186335.14666666667
906380010,188278.81666666668
903454090,137486.53
535450310,166527.21333333335
531371070,187834.57
531477050,99218.61
905103180,139939.68
902402130,108390.90666666666
531452260,188350.18666666668
527376110,176911.91666666666
909250220,116021.34333333334
527427160,174465.76
907202050,140072.97
531379050,237320.07666666666
528240030,188159.21777777778
903430090,139182.13666666666
534127080,200521.44333333333
907265100,240190.4
527405130,119344.25
532351050,123291.07666666666
535305030,115366.52333333333
535450190,123379.66666666667
527355280,187414.16666666666
906380190,186006.06
907203090,127043.0
908203100,97968.72666666667
905200260,159450.5
906475170,279882.82666666666
909201110,130097.61666666667
534126090,189056.33333333334
907200190,138372.70333333334
534430050,110149.16666666667
909201180,122096.64
528108130,393732.51
909276200,155834.41666666666
916402015,194462.85666666666
904100190,81716.84333333334
532353130,129436.11555555555
527145090,193705.29166666666
535375130,115395.3
533254100,182631.95666666667
528142110,364171.1666666667
528235200,171502.98666666666
923202015,201746.40666666668
905451340,132346.27666666667
528218100,180402.25
528240130,199668.35666666666
911370540,272650.24666666664
909175050,164054.08333333334
907410040,208279.97333333333
528108010,277992.26
531376030,192363.87
905453080,236169.42333333334
906226120,143493.47588888888
908154080,233983.03
534451120,86268.87
535478090,122011.27333333333
903206170,149504.42333333334
902406030,122262.38666666667
907414040,178174.11666666667
911102170,95991.09666666666
923225360,94420.5
902106040,154262.27777777778
534477090,143151.16666666666
906378150,326572.88
535325460,257147.21666666667
534275220,134971.57333333333
535353140,127765.51
907412020,200830.38666666666
528358040,281647.7033333333
906380200,186553.80333333334
903231080,98029.08
907275080,267857.91333333333
533212110,154613.82222222222
904301110,98933.13333333333
531363040,157341.99111111113
535104120,178014.33333333334
527427110,171743.17
527354050,167537.08333333334
907420060,185020.88333333333
905101300,117954.84333333334
528435050,261565.95
903234160,96584.44666666667
534177230,251853.41333333333
923228270,82852.25
535427070,277246.1666666667
527455050,144486.07333333333
535155110,134345.47
923226270,82518.33333333333
909251090,220956.46333333335
535304100,135834.77
916380070,310723.3466666667
534201230,144080.29333333333
535179160,122716.65
531451020,187486.07333333333
528344060,259743.80333333334
535402220,166813.33333333334
903226160,121963.23666666666
902107050,128159.16666666667
905480030,125778.0
527183060,212230.26
909252110,199247.46333333335
902111010,97780.43333333333
535404080,118010.33333333333
908188140,134187.22222222228
907285010,219218.64333333334
905352030,202110.65666666668
535175050,148608.79666666666
906425045,180172.13333333333
535152060,134761.8
903204040,138671.69666666666
903458020,98330.03666666667
923204040,123276.59333333334
903236200,111587.24
535457020,147049.16666666666
527451380,113157.04
531375140,148000.83333333334
528174060,191149.09
903400180,200488.4
903227150,136293.47777777776
909250070,148634.78
909425180,183066.51
