PID,SalePrice
914474020,224036.53528952587
532479020,147805.49822940087
528228575,215839.5342228377
527107240,173112.39196264264
533253210,170908.25900784164
527127150,231186.11814577444
531450120,194205.11402311854
905427050,158791.33182394234
527258010,294751.7410905634
906476140,161213.99198352627
533236090,331460.632771657
908103090,106126.20543011621
908250090,100257.30105318705
528181010,216251.99132065155
907227090,143551.49401162905
527302185,225945.903136608
535426150,152307.8469570725
909254100,169887.12790635275
531382120,185984.69210675653
921201060,284754.1986137975
528180140,317793.1326953987
905402090,155644.55044218153
902207120,76006.67995319473
902134100,85790.68611578496
908178050,210160.18499863203
535451210,108989.77246047313
528114050,318149.7808084463
907203010,138487.28413226912
534151175,217263.48076084975
908228040,114086.48881515086
902110080,152246.06127899926
923277040,141984.66135324084
908204160,86039.57823122882
905402110,115979.38834960657
905102060,125221.17599685371
902402010,138271.30819333662
527107130,207760.11665325757
909251030,150391.37668028657
903225040,127249.92003135484
902405120,123189.44152580526
534201280,132565.053477547
527451290,96037.48611171596
905451390,150937.95764108642
528456200,229711.0651998675
902110130,93963.45865956362
528112010,269919.7681699915
905226130,144938.28388766394
905108120,149195.5426571507
532353120,125764.02989188461
528120030,318881.0184008214
527450110,102726.03401142653
533244040,302613.4652096854
910205120,106357.19430479006
535452100,131705.5396078696
528106050,404825.95845874085
909100170,90466.11275510718
531453040,180946.50437395571
535304060,121975.89858563473
528431120,261584.47877544496
904100170,143294.49725955495
528218090,188941.52355786902
527131110,272295.51763368485
533208010,194925.97797023255
906226080,125886.96569720676
535152200,126302.10443259348
528231020,197942.69691642653
911128010,101236.8441755113
527455250,131490.12345015307
535403150,150354.60255946792
533251110,315647.5108711449
535457010,172160.71209799213
528110040,418677.897119144
923252080,120570.43157177219
909101010,125853.40585783309
535177110,170458.45434429025
528354050,277420.9048623988
528235000,197134.20968399895
909252150,167716.3271543566
909275110,223621.38441365826
534427040,153084.57630127872
535151080,150423.93229096278
923226320,92489.19438591134
535450210,150145.3607847123
905403050,89758.0803363633
535382150,93674.2864773624
535176070,149076.5930154687
905103140,142352.70790716642
534201260,152216.43177682676
531451110,130483.85905320945
528348010,302398.2801154627
527212050,379047.44633393077
532377130,136964.76934725433
535325320,118565.1020110374
535383110,95299.79665185447
531450030,192076.3724897132
903401020,167517.8194101959
531363050,158475.65498742636
528358030,344661.26308512443
528456230,211512.79042403935
903227140,125144.47838046188
909179020,210194.88367323382
905202090,126638.90562464196
535453040,123023.03651012776
535302130,132766.86460879404
528480040,260582.00259910803
905104180,133084.5600265948
534451050,119513.93771160125
531452010,132157.78073560708
923228220,94304.00405581355
903233100,126977.26047762332
906392080,196593.49967829004
903232090,138946.8307228152
903426200,145200.3977477391
903451110,121076.82568015231
909250150,175231.40992338146
527180040,182070.06917300774
909253080,203070.78146583604
534431130,120125.90384988963
921205070,310164.804576023
527105060,172931.00617549042
528290140,183690.2579303533
527451110,116895.25203011281
903201080,169043.37163235646
921128050,316613.41992469237
905101330,119321.13838043675
909250200,143059.33628201537
916403020,216694.6235717627
535151020,142694.1685182917
908152290,141783.5436950165
535355100,119887.95590584778
923400125,139947.72480694234
903227020,126232.03909685151
528322020,327558.17221328284
909451140,127415.55488254208
909451020,117597.32780263798
908225290,118176.47332491881
532377100,127164.93230206502
534129380,141192.28749220626
902304040,137598.40305161485
534276180,124670.06079503831
528222040,194425.8526764462
528176070,315088.2013147279
902400110,430174.37172323174
903233030,113621.78949812548
531367050,218422.35195958882
907227300,134757.03341584266
923226290,87138.0243078564
906340080,298810.63624487293
533206050,195352.4695434133
535304170,141082.4666199239
528315060,307670.323289416
923276030,138295.15924924248
907270050,263914.58965079783
902109080,110181.96316905612
904100030,132271.69564941424
528439050,243347.36282324023
534401110,126282.28529268607
908275040,127824.84265949528
902300040,132898.26957419948
527302020,235848.92869143304
534477110,173571.69066587664
527325090,198576.33782206202
902106130,107125.28302924635
528164040,334532.9171545863
906203140,214730.0088178751
535375040,92135.72178636266
527455060,137657.52188360647
535451250,140796.28691337688
907131190,204908.72723267123
923425030,133853.65692618812
911204090,92395.09217124684
907290160,138597.82198516218
909451100,140116.1711182888
534426040,138117.83064437722
916386180,216486.23998289017
907405030,203223.8726268014
903226060,156684.9924744679
528315070,273079.2627270285
527210030,448036.1972740881
533212050,159651.80683480637
528228460,167167.38473280118
535105060,179903.35976431973
906392070,194567.01083235754
914476130,159283.1812381124
908275180,128865.71815590163
533236040,183582.49284952963
533254110,321125.5719610422
534455030,155092.2543076178
528321010,337361.6968542699
528435060,251879.24056741732
535403200,134772.70861874192
528110020,489199.3481316771
907194130,214979.96510809657
528186190,241386.27250441528
902206040,117638.57265805505
921128020,317895.97910980857
533250110,218771.21805623636
534479300,121707.69254706663
534225120,140783.0994360976
903425245,155077.6394401517
533130170,373926.63234339294
909100080,114792.75896605142
923230180,135459.06179550858
533223020,167437.9887868254
905106170,123560.16083942784
907202220,141202.10445453294
907251100,246978.05489404986
527163010,176470.17266892153
526353030,226990.44248908886
903425420,118651.38904434454
528108070,343085.00365261914
903401030,132649.9095341159
531375110,145666.0653046282
904301410,106159.4204795379
902204120,126726.32315783101
904302020,100857.38982030633
902202090,122551.10369923303
528344020,326867.5124791155
908103260,124546.27296649484
909251170,154236.05304540793
911370450,261804.36687433635
903456110,199203.74857062145
908276230,106699.2891622074
535105160,124158.51235035545
902207130,58854.181794264914
923228230,86297.87451532448
903457040,146608.1656644167
908102130,117993.62514396416
535151040,137018.2772718277
921126010,265486.0247666583
534276010,116856.68029245021
534204030,134341.52313892555
911104060,72746.3381690096
903450110,78075.91967488201
527328050,160755.53326382395
910206010,56795.95448501767
527451400,103048.28867052733
907290090,213758.74739279243
531363030,173130.45564460015
528218080,192109.43469381984
527451200,109077.95796126543
903427120,133828.48007302362
534431020,126788.40026860329
535153140,175997.1947333022
534403290,212641.3858782743
534479120,124737.72170894098
907135040,145181.93547504008
533350050,312383.003818456
535451110,129717.81944643769
533213070,169056.7676097382
916384100,246589.65448793492
535126040,188862.89146830514
909282060,202667.95005027813
528427100,247073.18861291526
534430090,125775.66897775957
528348030,280876.4098283577
923228390,72099.9281221872
908186050,135724.6172937649
531452100,148139.11685324454
902207150,106021.62745308425
528120160,311432.346545074
535354130,142623.8983243227
533208090,199711.5680003428
535381060,82302.57483349157
527452190,146362.93847534375
903233120,118850.63918999971
905109130,246327.1718693467
909281030,151605.71240166406
910203250,67514.73484222617
528294010,180708.805796336
528172020,289367.30200168403
535380010,142032.99646006242
916382010,222435.72254249666
532479140,158938.51189356847
905452040,150643.23436701318
534475185,148714.79506983384
534178010,125228.59519036452
527212040,357315.46184316627
909175030,145816.76282632627
531479030,121288.3423418316
902100130,82279.86174760558
909101070,63992.786674262374
902109130,100608.53832346342
528365070,297680.85465410864
534276360,121464.26989296974
527180100,190588.10843250933
527455100,132449.61361583683
902301130,104838.75846676073
532378120,119461.34198810271
903455140,118125.91080592784
910201050,128548.56927822791
923400040,165684.14628119415
914476430,160191.59122025713
533206070,227865.72403325027
909451130,118298.53233758429
903226150,113350.24237352169
534400050,176233.8732023091
908102160,118310.8053813861
533236050,198311.25151155566
528488140,206502.58375308366
906380010,197517.43587374027
903454090,132897.80715357032
535450310,176381.83573943566
531371070,180279.82122893448
531477050,96023.68923811069
905103180,144994.09014533582
902402130,105461.3125005741
531452260,181954.96890409614
527376110,193948.1445546243
909250220,121782.78924986214
527427160,159408.17098048248
907202050,170249.89903047212
531379050,219542.84644157602
528240030,197265.96229397503
903430090,145441.75784516617
534127080,207465.54962645285
907265100,227421.11177118568
527405130,114579.47006529178
532351050,125886.77875899986
535305030,121371.87812777555
535450190,121391.74851107264
527355280,185600.08983621423
906380190,191939.71692011604
907203090,136403.53847722406
908203100,102438.91439063592
905200260,164285.97810731822
906475170,221457.0725123409
909201110,121105.45817272116
534126090,199972.6823188109
907200190,138494.3598708255
534430050,135625.34172911692
909201180,120499.60138952386
528108130,355513.9625313664
909276200,153708.3144965202
916402015,195128.3112282354
904100190,115440.59080216892
532353130,132841.9791607099
527145090,234382.35295289315
535375130,106718.66637536837
533254100,250450.4157109005
528142110,338786.98009968805
528235200,196913.81693265398
923202015,175479.29869270345
905451340,97126.38574514004
528218100,186896.13774716007
528240130,203355.4447113165
911370540,262167.3426263069
909175050,176836.9827035462
907410040,211133.17124329298
528108010,279978.39066946966
531376030,197338.12857323192
905453080,194713.68990151692
906226120,152748.8020361372
908154080,344385.58043223555
534451120,99104.08739185048
535478090,122766.01026261017
903206170,144906.0601002712
902406030,112922.45896738346
907414040,199239.20543170138
911102170,76800.42489395452
923225360,84861.8169745378
902106040,151862.45836146432
534477090,149716.09220422272
906378150,289492.0339505358
535325460,186365.86775064367
534275220,119632.2376417793
535353140,93093.96501378382
907412020,209264.98411286046
528358040,290014.85403110966
906380200,193456.12105790354
903231080,107040.0946380594
907275080,233966.60376685555
533212110,160175.2950838329
904301110,98646.61014749912
531363040,173885.84718591915
535104120,188776.59357765657
527427110,148327.82330216156
527354050,161273.68441936804
907420060,196171.60751759878
905101300,112728.76578974651
528435050,258302.57614546173
903234160,103844.39212184807
534177230,216165.52010731917
923228270,85986.75441170031
535427070,232478.68910320246
527455050,149849.95552886644
535155110,133106.61860641386
923226270,91401.93987114557
909251090,225774.970374951
535304100,137083.48223267868
916380070,283428.15283284115
534201230,127024.24384363928
535179160,117309.73486727526
531451020,167930.44494387254
528344060,309487.585653587
535402220,188705.85374995976
903226160,130241.9720681947
902107050,108043.59503107036
905480030,121888.96556875673
527183060,223380.34840806123
909252110,177745.86279826422
902111010,107011.87769442853
535404080,123053.2390525022
908188140,140324.6772952895
907285010,220504.1598458717
905352030,218241.05131168678
535175050,168423.19348681258
906425045,146816.4719263254
535152060,128930.15376438171
903204040,138024.09531577452
903458020,92632.57249179813
923204040,125004.69753130323
903236200,103901.42615191125
535457020,139239.1035523385
527451380,119283.06470047953
531375140,141280.12299443956
528174060,180778.4759601172
903400180,171223.6025226147
903227150,130153.12345740944
909250070,159276.9392052963
909425180,200430.5491048947
